tile_id,building_id,y_true,y_pred
socal-fire_00001008,78f7012a-4012-481d-91a3-1e83b9c36906,0,1
socal-fire_00001008,7fbab47a-a876-4fba-8f41-7406e91fdf1a,0,0
socal-fire_00001008,81d9c379-95f4-493e-bb76-96266165e3e9,0,1
socal-fire_00001008,83157b06-ee20-41c0-8f36-725fd968832e,0,0
socal-fire_00001008,8713cf09-df54-4c67-8c04-db458bd49f30,0,0
socal-fire_00001008,8a87df99-96b5-4892-9324-099d23b7e183,0,0
socal-fire_00001008,9790dc15-576f-4853-b4ce-0e17763f0910,0,0
socal-fire_00001008,a00f15fb-a476-4380-b37e-a6deb5f68b5f,0,0
socal-fire_00001008,a16bc4c7-5e67-416d-8e54-6d2f4d66fb2b,0,0
socal-fire_00001008,a4e18d4f-22db-4225-9696-d171d59ff42a,0,0
socal-fire_00001008,ba166cd7-71dd-4dcf-afde-5c26e36b521e,0,0
socal-fire_00001008,c57a4401-b5f5-4b6a-9b64-f90d0c761b9d,0,0
socal-fire_00001008,c76368ba-7221-4013-977e-81079ce62268,0,0
socal-fire_00001008,c8dca68d-f30b-4672-b120-74c1e53ba4b7,0,0
socal-fire_00001008,d0bf3f46-8834-4ed0-98ce-f8c5c9963ee0,0,0
socal-fire_00001008,d496dd3c-3173-4cc1-9703-3d99e84da973,0,0
socal-fire_00001008,df3d90b5-27ad-4273-b1e8-523b271a5d20,0,0
socal-fire_00001008,e1baa9b2-be3c-468d-afe7-ac3245694f01,0,0
socal-fire_00001008,eaec5cec-9973-48fb-9d6b-522195d866b8,0,0
socal-fire_00001006,09f27a7d-bcf9-4cc3-9f28-85575a303888,0,0
socal-fire_00001006,13bba025-0df9-4851-aa39-24338f7a3bf4,0,0
socal-fire_00001006,180ea288-75c7-4aa8-b15c-e9c85170b317,0,0
socal-fire_00001006,1eca3833-d974-4fec-8434-f3183176c01c,0,0
socal-fire_00001006,2467da8a-c2cd-457f-9017-08297ca38565,0,0
socal-fire_00001006,28da805b-9f94-4a75-882c-d7e8c2ad56f3,0,0
socal-fire_00001006,3bd4c810-e0fd-4b7d-8403-6e5e57c135ab,0,0
socal-fire_00001006,57c9980d-94f2-42b9-8ef5-4f994eed4bac,0,0
socal-fire_00001006,58f3bcdc-f960-4b18-94cd-ad1ee8092a38,0,0
socal-fire_00001006,5ddee1b5-2893-4225-a215-bac0f24f6df1,0,0
socal-fire_00001006,5f35aa97-cdd4-4484-b58b-68b70ae08857,0,3
socal-fire_00001006,9ab96395-c6b9-4f53-b606-ecadc385e6e8,0,0
socal-fire_00001006,ac51730b-24e0-4055-ab23-0e5d6d333a4e,0,3
socal-fire_00001006,bb4ec995-8c5e-435c-ba06-cb5a3e8f88d4,0,0
socal-fire_00001006,cb0e3f8e-fa95-4955-a6c2-c730420c9692,0,0
socal-fire_00001006,ea236966-27c6-4dd0-933a-b44dbd63f66e,0,3
socal-fire_00001006,f176bcc2-a06b-432d-a4f0-b2ffc77c8fbd,0,3
socal-fire_00001006,fb8e6279-a2d4-4cd7-9ec2-48543ee5f9e6,0,0
socal-fire_00001006,fdf91928-f8a3-4947-bc39-ff50a927f655,0,0
socal-fire_00001006,ffc0947a-1626-4a56-ade3-61318a19abdc,0,0
socal-fire_00000982,03f36ad5-46ea-44a5-b204-5e3c8a0bb39d,0,0
socal-fire_00000982,074518b2-e439-446a-a900-c9b8ef85356d,0,0
socal-fire_00000982,1ab775c7-29dc-4375-8fa2-559f188ced77,0,3
socal-fire_00000982,1b22b57c-706a-4d09-9916-669ca2fce94c,3,3
socal-fire_00000982,1bb262c8-447d-4a84-ae70-742e4c11c743,0,0
socal-fire_00000982,260a84c2-2948-47bc-8432-34c186a75a02,0,0
socal-fire_00000982,2f5f504d-eb15-411a-ab00-9208629c7003,0,3
socal-fire_00000982,38f6792c-6cff-4d64-b6ef-1c1bfdf9433c,0,3
socal-fire_00000982,40620a37-f591-48bd-ba14-697efbf4e392,0,3
socal-fire_00000982,40f10d25-faf1-42b0-a4f4-9c6cef6b1c71,3,3
socal-fire_00000982,496af84e-2600-4c8b-8c3f-405c43870aa8,0,0
socal-fire_00000982,4e0d1cc9-7463-4326-bf1d-257060259000,0,3
socal-fire_00000982,53ff056a-9fcc-491e-82e6-288fcfeff00c,0,0
socal-fire_00000982,54216aa5-506d-464e-b8f3-52d6da672ec4,0,0
socal-fire_00000982,5480543c-2587-4314-9617-71a4e63b5a63,0,0
socal-fire_00000982,62af91a9-4be1-4884-9570-3fc6e288224d,0,1
socal-fire_00000982,68189f1b-013c-46f9-8ad6-5f0838333780,0,0
socal-fire_00000982,6f425cb1-36bd-49a6-bc1b-279d1d2bf2bd,0,1
socal-fire_00000982,75cd01ab-c65c-4f60-bb1a-0d8f22370268,0,0
socal-fire_00000982,7a778055-d425-4530-bacc-6cd942265124,0,3
socal-fire_00000982,7ae71d90-b2a2-4e0b-9fc7-9d45db0bc44e,0,0
socal-fire_00000982,80c3befb-f0e8-48ad-a7bd-ebb90b5f197b,0,0
socal-fire_00000982,8127fc7e-4024-40b1-8eb0-f76e8deda2df,3,3
socal-fire_00000982,8d195864-d33f-4dd1-93b2-bb55d9fb0da3,3,3
socal-fire_00000982,90567f4f-f1b5-4e0d-a322-f4e97b4bd958,0,0
socal-fire_00000982,911d5880-017f-4dad-9a4a-e09c7e74c238,0,3
socal-fire_00000982,94ed287f-20a8-4d33-ae89-844904930e45,0,0
socal-fire_00000982,98721e38-7473-4f19-9a2e-1d6abad490a8,0,3
socal-fire_00000982,9e1b5e5e-b0d3-409d-89b4-65f3498c26f8,0,3
socal-fire_00000982,a4b7aee0-7515-4c0c-accc-89b0a2ed4b31,0,3
socal-fire_00000982,b3fed72b-e555-4e7c-ace8-cb146842dfdd,0,3
socal-fire_00000982,de23a8e8-dfe6-4b99-81a3-b672e3fa589e,0,0
socal-fire_00000982,e48112f9-1ad0-4bdb-845e-7127c63eed23,3,3
socal-fire_00000982,ec025909-dca4-4456-9c9e-700d75d46aa1,0,0
socal-fire_00000982,f26d2ac2-f06e-4209-872b-7cab60a9eaee,0,0
socal-fire_00000982,f6269321-2372-4f50-a272-ba7405d5648a,0,0
socal-fire_00000963,5f0d6a82-f340-44f1-a2f7-30b32d0060c4,3,0
socal-fire_00000963,cd621874-58ab-4f79-88be-3dca1084555c,3,0
socal-fire_00000963,db6d9809-80c6-4589-b907-cf7d826169e0,3,2
socal-fire_00000956,0639f31c-eba5-4993-8398-991b2b846070,0,0
socal-fire_00000956,1209d2a6-d5c6-488d-9b9f-48e17658acd4,0,3
socal-fire_00000956,7481349b-2045-46c4-aba5-b830da757332,2,3
socal-fire_00000956,7cff8d47-0767-4c27-99de-360da296450a,0,3
socal-fire_00000956,abaefff2-e5d4-47d0-aa4a-06f57964218d,0,0
socal-fire_00000956,c67e943f-b33e-4b78-b265-26d0863ac7ce,0,0
socal-fire_00000956,f2428c48-74d1-45e5-8795-18fe575922bf,0,0
socal-fire_00000956,f2cfd62e-abb1-4f7e-8715-029af28758fc,0,3
socal-fire_00000942,09543119-32eb-4935-ae0b-5cb80c3671dd,0,0
socal-fire_00000942,14ca0f40-9cba-4ee6-b0c4-a47703007dbd,0,0
socal-fire_00000942,1da35356-42e4-4e40-aa47-352c95b4562d,3,3
socal-fire_00000942,263adc86-2bee-4356-85f6-8563fc69d7ff,0,0
socal-fire_00000942,2aa8270b-20dc-40d0-9d05-cc4461586758,0,0
socal-fire_00000942,2b27bf02-950a-447a-a63d-7e843eae4364,0,0
socal-fire_00000942,31c866a7-c87b-4329-8924-8ff3cfef1f77,3,3
socal-fire_00000942,38b5b208-3d4e-431e-8c57-1a2b38ab18b7,3,3
socal-fire_00000942,3ed24f15-4be0-4b70-ae23-390de0c2be98,0,3
socal-fire_00000942,42cbcf8b-418c-46b0-b4dc-82f6455e3f8c,3,3
socal-fire_00000942,5534986a-f46a-45b4-8d0b-afdc806711ca,0,0
socal-fire_00000942,56c72873-db86-4a16-bd1a-cb9f73c8ebd0,0,0
socal-fire_00000942,678933c5-000e-44a2-a44d-c9984390b3f6,0,0
socal-fire_00000942,6ede3484-5a30-4375-a134-23313dcc0fbe,0,0
socal-fire_00000942,6fe21c74-4df3-4b38-bffc-1b3128a135f9,3,3
socal-fire_00000942,704af2a6-e040-440b-8a9c-6d409e9d1032,0,0
socal-fire_00000942,74eb2b76-c65c-48cb-b041-9d219a4e5951,3,3
socal-fire_00000942,7ab2cf1e-546b-42ec-a215-9a2dccd71a8b,0,3
socal-fire_00000942,7e4abb42-0132-40e2-927e-aeb151184cdd,3,3
socal-fire_00000942,886178ab-6853-4b42-8fc5-56af5c39f68e,0,0
socal-fire_00000942,8d2f85ae-c51e-418d-b620-844896a391f0,0,0
socal-fire_00000942,8dc26f6e-999e-439a-86f6-f544a61dfc65,0,3
socal-fire_00000942,8f942e56-c60f-4b66-9058-6384ca1e028a,0,3
socal-fire_00000942,9673d691-5129-4e3a-bf00-0f3cb272af7e,2,3
socal-fire_00000942,97d14934-c442-4d9f-8882-e5e46e6eb607,3,3
socal-fire_00000942,9b78379a-d05f-4b1c-baf6-ad427d4f19c1,0,0
socal-fire_00000942,a0aa85e6-7718-4f5d-9022-9f8d6861e5c3,0,0
socal-fire_00000942,a388a933-5953-496a-b9c0-84f3fe0b0e10,0,0
socal-fire_00000942,b0fc177b-942d-4eae-b99c-a36d2a7762a0,0,0
socal-fire_00000942,b3620258-b9b5-47e4-b8f8-f6fc8e8a785d,0,0
socal-fire_00000942,b50f9475-af47-42f4-b3e9-46285427b602,0,0
socal-fire_00000942,b69ee461-8102-40a2-8df3-e249273cd396,0,0
socal-fire_00000942,c09ab172-5230-4b86-af9e-bc5f84c60b2c,0,0
socal-fire_00000942,c184e681-cb03-410f-943d-9b121391139f,0,2
socal-fire_00000942,c76bc1fa-c8a2-4c87-bc0a-d1c3aec721d6,0,0
socal-fire_00000942,d53fae2e-d84b-4d66-8c87-a65d5c42d7c2,3,3
socal-fire_00000942,d627a97c-9f25-4e95-9f2f-dd75156a48fa,2,3
socal-fire_00000942,dfbed2a7-2e9b-4dc4-8a34-b614c0014b70,3,0
socal-fire_00000942,e090b898-6ba9-42cc-a755-7f374cb48821,0,0
socal-fire_00000942,e3da61a6-1409-4a25-981d-50e08b6d3ee3,3,3
socal-fire_00000942,e97a7c41-2064-4cff-8137-b67629d78b26,3,3
socal-fire_00000942,ecd0a641-cb01-4b5d-9cb3-dd97214e6277,0,0
socal-fire_00000942,efcf7e4c-b9f7-40d0-8039-2e162492d770,3,3
socal-fire_00000942,f319c484-24e7-4291-be21-bd36e0a3c138,0,0
socal-fire_00000942,f3e6f7f5-2ffd-41d8-b756-4bfb2f108449,0,0
socal-fire_00000942,f96bdd81-5a91-42a5-b8d4-a7721585aefe,0,3
socal-fire_00000942,fa3b176d-c6ee-4d3d-8e00-f29a479b68d1,0,0
socal-fire_00000942,fbc09930-a64c-4d31-8ab0-d277a526b65f,0,0
socal-fire_00000937,04de1003-7942-4678-8796-e7dcc2f31965,3,3
socal-fire_00000937,0698cdef-ce7a-42c4-84fd-cbc8eaad611c,3,3
socal-fire_00000937,070079a8-d969-47c8-9977-e0b4d50a8e57,3,3
socal-fire_00000937,0ab7b5fe-2724-4a5f-860f-2816535b4eec,1,3
socal-fire_00000937,0f985be6-9cdc-4e65-a02d-b19c4d199e2a,3,3
socal-fire_00000937,0fa8f55c-5d08-48a4-9f58-173c18abd39d,0,0
socal-fire_00000937,1453e29e-30c4-4711-bdd0-4b4d15882a76,2,0
socal-fire_00000937,19da00a0-0b04-4632-8efb-73fc28761bae,0,0
socal-fire_00000937,1ac1cc9e-d7cb-49b4-8a0b-41fa5d4d5cf1,3,0
socal-fire_00000937,279d695b-b397-4bd2-911a-ade3ded9ec61,1,0
socal-fire_00000937,27f4d3aa-e73e-4236-a043-6052438a2685,0,3
socal-fire_00000937,2a218e31-4d5c-4555-b480-32ce1862ef64,0,0
socal-fire_00000937,2c71bc60-d751-44c7-a31b-d6df0a6e4d66,3,0
socal-fire_00000937,2c9969c6-e1d2-426d-9e51-b2185fd010ae,1,0
socal-fire_00000937,31f438a5-def4-4eee-8986-eb1b82eee5db,1,0
socal-fire_00000937,35037a33-72ff-45d3-b8d7-62a8f5ed9e56,0,0
socal-fire_00000937,3854a9f8-245e-4a8d-85b7-f51c9f6d0992,3,3
socal-fire_00000937,475f29b7-5a50-4ee1-945e-141c8af2712f,0,0
socal-fire_00000937,4845089a-6c96-469e-a6b5-c537c988fd86,0,1
socal-fire_00000937,4ac3eebf-a933-4c0d-a2e2-ad95450fee3c,0,3
socal-fire_00000937,51c4aebc-5a86-4428-bc12-24116b94afd5,0,0
socal-fire_00000937,526fd5f1-da2a-46e1-9ad5-a2905792f0e4,0,0
socal-fire_00000937,5bdf2ead-e57c-4ef2-9c3e-febc1592601d,3,3
socal-fire_00000937,62d26ecf-b0b1-401c-9903-857c34998a89,3,0
socal-fire_00000937,65688b11-ad81-4bb4-8f51-51407de18296,1,0
socal-fire_00000937,6774f3dc-8c90-44a3-a8d9-11018423b2cb,3,0
socal-fire_00000937,68eace65-ce60-463b-9921-247cc0578e9e,0,0
socal-fire_00000937,6f94a0aa-08b6-4cc8-8a24-037d42eaf6d0,2,0
socal-fire_00000937,70d4a8d3-abb2-4e41-97de-92cbcf6a155c,0,0
socal-fire_00000937,75b67c59-521e-46ef-bf1d-177a5f16afd7,0,0
socal-fire_00000937,81776cc2-b3fd-411e-b72d-d41c1151dc96,0,0
socal-fire_00000937,860d244a-6815-4651-9aa6-ee90118f06f5,3,0
socal-fire_00000937,87c1e092-5866-4630-a6bf-02fffcbda90a,0,0
socal-fire_00000937,8a441941-f215-46d9-801e-7ffb6777e4c5,3,3
socal-fire_00000937,8ba40c85-c857-49fa-9e6c-dcc9a913ea70,0,0
socal-fire_00000937,8ebdaeeb-e78d-46ad-9391-193e6ba66f09,3,0
socal-fire_00000937,8f36d976-98cb-4944-83fd-296e607c4fc9,0,0
socal-fire_00000937,93d53082-525b-4f52-baaa-d1cc81c1facc,0,0
socal-fire_00000937,961faa31-5fff-4ac9-8dcc-7b53739f30ab,3,3
socal-fire_00000937,9842177e-0b01-4c7e-9d2a-93a29322d516,0,1
socal-fire_00000937,9d59fbc8-c46e-4d2c-98de-70cca3471669,3,0
socal-fire_00000937,a7bb72d8-5784-4cd7-86c9-7267d396be0c,1,0
socal-fire_00000937,a8d7e202-6a13-4521-aa50-1d4d65bd6f4f,3,3
socal-fire_00000937,a93fdfec-e616-4b92-a837-35f2392e523f,3,3
socal-fire_00000937,abb9d5da-88d0-42be-be1f-031ce3a24513,3,3
socal-fire_00000937,b0120b56-6823-461c-a79a-0709204d3308,3,3
socal-fire_00000937,b0abc4ed-5110-4984-96c6-fded8131cb85,3,3
socal-fire_00000937,b1fb1703-2424-4f59-b3f6-57c7e30f7963,3,0
socal-fire_00000937,b43962f6-dd49-4b72-83ea-d23cd2fd852a,0,0
socal-fire_00000937,b4babccb-f2e8-4494-8c6c-abec8492dde2,0,0
socal-fire_00000937,bbf3313c-6108-4ec8-9443-c75e7d581592,1,0
socal-fire_00000937,becb7383-20f2-44f0-a787-423ca09e623d,3,0
socal-fire_00000937,c7d252f7-f166-448c-a80c-2e5e122f7a76,2,3
socal-fire_00000937,cab2978a-d88c-4201-b805-3064eba18796,3,3
socal-fire_00000937,cdd75409-6707-4b52-9c11-732a02482571,0,0
socal-fire_00000937,ce518183-7bce-4d85-8fe3-c597b9ee597b,3,0
socal-fire_00000937,cef02a59-3e80-40e7-af5b-1f49c7249b44,1,0
socal-fire_00000937,d09e4cea-0755-4327-9e2a-b1be07428600,0,0
socal-fire_00000937,d8cc62a8-911d-4679-8977-eaefc97e2f81,3,3
socal-fire_00000937,dad95188-b9bc-4931-9826-50ff7723ff66,3,0
socal-fire_00000937,de0f2215-d688-453a-bfed-0065c974c8b4,3,3
socal-fire_00000937,eacd5f1f-ee65-4009-a0ea-aff9d4a0a743,3,3
socal-fire_00000937,f1b5037c-5971-4050-a5e1-91309028a522,3,3
socal-fire_00000937,f3e47fef-3ccf-4e11-981e-7caefd6156cc,0,0
socal-fire_00000937,fa24945c-6625-4c0d-988a-b3a635d5f759,3,3
socal-fire_00000937,fe9c0773-205c-4199-a56b-a461c769e284,3,3
socal-fire_00000937,fee4b502-9fcd-46e2-96fb-c28f8fb63af0,3,3
socal-fire_00000930,2a6c36f3-f8e0-408f-8e8c-7a4050ba5a2e,3,3
socal-fire_00000930,32259e9d-961b-4721-b0fb-6d01d5cc4db0,2,3
socal-fire_00000930,534def57-fbec-4ac4-805d-23649d39d957,1,0
socal-fire_00000930,5426d9b9-524f-4872-97da-1375b64fe148,2,0
socal-fire_00000930,5a9f5218-7dae-4dda-bdb9-6d476746cc54,1,0
socal-fire_00000930,63c3e094-9aac-4f12-9846-21fbead8650b,1,0
socal-fire_00000930,c049860c-a2ef-4651-8c8e-6f226f7f4a9c,2,0
socal-fire_00000929,0025f57a-244a-4af5-9e36-0b97ad26e1bf,0,0
socal-fire_00000929,023681a4-7424-422e-a9a5-499a01ca61a7,0,0
socal-fire_00000929,0aea6f98-f47d-44b1-b637-4c482ff522c0,0,0
socal-fire_00000929,0bcf32c4-ff14-441b-86cc-c1914e66b7b6,0,1
socal-fire_00000929,0c35eaae-0d09-422e-b8d5-21686a63f996,0,0
socal-fire_00000929,0f22dd02-e252-4778-9566-30888839a4b4,0,0
socal-fire_00000929,1a5284b6-cfd9-4c0f-9c34-a527ad497319,3,3
socal-fire_00000929,1fe3862d-03d5-4c00-86a8-94f013c8dd3c,0,0
socal-fire_00000929,27b6c3b8-4630-4a84-a0d1-c3072ffdf44c,0,0
socal-fire_00000929,2f4d69ff-41cb-4f93-954a-de75bf9edcff,0,0
socal-fire_00000929,3597b387-e65e-43e0-8478-e876360fad17,3,3
socal-fire_00000929,392652a7-c5d5-4b9f-bf4c-222e54b347cb,0,0
socal-fire_00000929,44f24d34-2794-455c-ac73-e77411172821,0,0
socal-fire_00000929,4a98b270-078d-4e0e-884d-35e9f8b6e5ee,0,0
socal-fire_00000929,53187227-a548-4fd0-a250-501f0dd4e37b,0,0
socal-fire_00000929,5618fe68-5286-409e-ada8-eccf28f3cc33,0,0
socal-fire_00000929,5aa73102-88ee-4674-935f-a138741d4bc9,0,0
socal-fire_00000929,69390999-b255-4e40-973e-5c241cc2635f,0,0
socal-fire_00000929,7c4cc22e-e024-4cd7-b10b-40777b7a7ba0,0,0
socal-fire_00000929,7d1f102a-e425-4d38-947f-a04ce701dd58,0,0
socal-fire_00000929,85958f48-e8b2-4a6c-a5c0-45fed455758b,0,0
socal-fire_00000929,88314aa6-a1e5-4032-81ce-e61c3dcf6d7d,0,3
socal-fire_00000929,8831c3ac-2a95-4b33-b3ed-dcc9b188bc64,0,0
socal-fire_00000929,8a5674d7-67db-4e64-8dfc-acbb9a0d6b85,0,0
socal-fire_00000929,91b493fa-e5e6-43dd-945b-4d8109da36d4,0,0
socal-fire_00000929,964cb820-0f3c-417d-bf72-1c59e3d7fed6,0,0
socal-fire_00000929,a0fef806-e0f6-4a23-8124-71e75ec2b89f,3,3
socal-fire_00000929,a4d6d951-e455-4c27-8663-aa51e8024d38,0,1
socal-fire_00000929,a962f3d3-2119-402d-ab58-a4ebbf835b2e,0,0
socal-fire_00000929,af26ba6c-699a-425a-9baf-6210885a6137,0,0
socal-fire_00000929,d440b652-2f02-4dfe-94e9-dee58ae2ee3f,3,0
socal-fire_00000929,d5a9f6b8-dcfc-4b8c-a3c8-1c5fd085bbdd,0,0
socal-fire_00000929,d947c49a-ffd8-4f53-993a-99734630c958,0,0
socal-fire_00000929,e4bdffd9-2de6-4852-aedf-caa558c900a0,0,0
socal-fire_00000929,e97632fd-a3d2-457c-a99b-234520b8abfa,0,0
socal-fire_00000929,ee117255-367e-4a5b-befa-1b7befd40ee0,0,3
socal-fire_00000929,fd4a3a8d-0e69-408a-9616-fb5a0f4e244f,0,0
socal-fire_00000929,ffbb6023-bd85-41bf-b32b-c29e4a5401c0,0,0
socal-fire_00000922,002f6927-97ae-4376-8043-59e7612ee520,0,0
socal-fire_00000922,0bd64c6b-ca3f-46f5-857e-db81f4e23f07,3,0
socal-fire_00000922,10b8a286-10e1-4747-866a-3b6ee047e9b1,3,0
socal-fire_00000922,12b468ce-eab8-4fca-8fe5-a1f4089621a9,0,0
socal-fire_00000922,13c8c660-7f16-49e7-8059-cc2131f04212,0,3
socal-fire_00000922,160ce021-979c-43fc-8ecc-945c99bd27dc,3,3
socal-fire_00000922,1cd5cf42-b309-46d9-961d-5f709f72b194,0,0
socal-fire_00000922,202facdb-e213-4bd5-b943-8b14af863920,0,0
socal-fire_00000922,2c177732-0436-4155-8448-346b8742c971,3,0
socal-fire_00000922,30419ffa-4822-4960-968f-574f1d2e67c1,0,3
socal-fire_00000922,38a6edb1-44de-4f53-a8a5-12c8f0fac72c,0,3
socal-fire_00000922,3bab1934-0b90-4452-8097-024ead2f27d2,0,0
socal-fire_00000922,3ed5cbfd-8cd1-4989-9aee-83cc849dd7d4,0,0
socal-fire_00000922,414b95ad-37e3-4373-9d5e-8718b222cc92,0,0
socal-fire_00000922,433e9427-63a4-48e5-bb29-329591d13f68,3,3
socal-fire_00000922,4448366a-8adb-4965-8e86-01ae1cf72557,3,3
socal-fire_00000922,459b2e52-2eba-403d-987a-639a70f805cd,0,3
socal-fire_00000922,4e2d8b08-4b0f-4193-a0ca-e27116a4b522,1,3
socal-fire_00000922,54d8ab59-3e6c-402a-8984-3a6b44de862d,3,3
socal-fire_00000922,5ccfef27-9331-4436-b884-6d291de960b2,0,3
socal-fire_00000922,5cd34200-4885-4975-8a47-4c2de8fd1987,3,0
socal-fire_00000922,5eac845c-b6fb-4515-b366-da51ceee70d9,0,3
socal-fire_00000922,612cc4f0-7e36-415c-bfb1-65ca6416755e,3,3
socal-fire_00000922,6481dfbb-e402-489b-8626-864e40ffd571,0,3
socal-fire_00000922,682bdaa7-0328-4fe8-9261-3728e5ca5585,0,0
socal-fire_00000922,6adcfc58-52de-449c-ab12-ad446ab6f0b1,3,0
socal-fire_00000922,7428b661-894e-453a-bc61-f2378780c1ee,0,0
socal-fire_00000922,7c86b864-c098-450b-9a6f-93c949061ab6,3,3
socal-fire_00000922,86287dec-0684-40ef-a914-da388c44b590,3,3
socal-fire_00000922,89737ffe-de01-4e5a-b012-309e3ef8b441,3,3
socal-fire_00000922,8c389f6b-d593-4af4-96dd-37e844e089d3,0,3
socal-fire_00000922,8c4b642d-0850-4140-86c5-8a1ae75f112a,3,0
socal-fire_00000922,9181b501-7c5b-4cea-88f7-6486abcdd096,0,0
socal-fire_00000922,92d82d8d-5be2-43e3-a431-2be736f957bb,0,0
socal-fire_00000922,9c447439-6948-49e2-abb4-8880199373d0,0,0
socal-fire_00000922,9cdf5289-96a1-4f90-8bcb-fdc397f48e70,0,0
socal-fire_00000922,9d2457a8-32f8-4791-9e46-60e833028a8f,0,0
socal-fire_00000922,a0407521-7f6d-4d83-a833-8b3417a10cbe,3,0
socal-fire_00000922,a3917d21-3674-478f-9056-1f309e2c3740,3,3
socal-fire_00000922,a42e8f52-b091-40dc-b2a9-7fe55bed4720,0,0
socal-fire_00000922,ad5e2219-6102-484b-bf9c-8aa6df5d4362,3,3
socal-fire_00000922,b1016afb-b6db-4bd2-b02c-42358f8294cc,0,0
socal-fire_00000922,c677c230-328a-4202-9780-7cf353d87817,0,0
socal-fire_00000922,cd7d7e46-d36f-4e62-86d2-561af51d633b,0,0
socal-fire_00000922,dc4f1c67-f172-4b06-9e74-e65ce79666ef,3,3
socal-fire_00000922,dcd1b98d-5d76-4064-ab64-95d910d89b45,3,3
socal-fire_00000922,e156209b-4791-468a-86fb-fd68bd50c69e,3,3
socal-fire_00000922,e157cb42-b61c-4c7a-80fa-0bdfeb7640a0,0,0
socal-fire_00000922,e9a94ac6-ddba-4d39-bc46-c438b1f11eff,0,0
socal-fire_00000922,ee997bb5-b756-4451-9981-34450ba7daf1,0,3
socal-fire_00000922,f59f7c89-69d1-4c90-bfa4-a15249aaf165,3,0
socal-fire_00000898,091856e3-3bd1-456b-989e-2c55b6b9ad56,0,1
socal-fire_00000898,10764ae1-b506-42cd-b4e3-4b6b850bcb53,0,3
socal-fire_00000898,28470678-f484-4479-a516-24a355b2079c,0,0
socal-fire_00000898,2ab7654e-6573-472a-88ea-e623ac6aa19d,0,3
socal-fire_00000898,32f8a389-a66a-4ea6-8acb-de5f2ff64e5b,3,0
socal-fire_00000898,3e854eb9-d38d-4121-82fc-60c5aa69fb25,0,3
socal-fire_00000898,3ec593f6-f556-41c9-acf1-1d87fd8955cf,0,0
socal-fire_00000898,437f54e6-faf7-490b-b13e-07f05b257492,0,0
socal-fire_00000898,5d405228-e59b-41c3-b258-fc256b6f5f1a,0,1
socal-fire_00000898,5e98740c-9a76-427c-ae4f-01527b23e664,0,3
socal-fire_00000898,6cf80a16-c272-4d58-a9e2-548cde55cba5,0,0
socal-fire_00000898,70492acc-c682-4082-86fd-c0a3f2b86b8e,3,3
socal-fire_00000898,7686f0ed-66b7-4184-b4ca-8bf1b6cf9d65,3,3
socal-fire_00000898,76b68ce0-c1b1-41ff-bc0a-e62e10dacf89,0,0
socal-fire_00000898,965febb8-f137-4451-b092-006c61b9194f,3,3
socal-fire_00000898,a9796dda-79fe-466e-ba4f-6838b9155d7f,0,0
socal-fire_00000898,b37ffa1d-1667-44df-8fe6-220b9259b40f,0,3
socal-fire_00000898,b4e515d1-de8b-4b88-a794-9f792e7d46ae,0,0
socal-fire_00000898,ba8c178e-f95d-4482-93ea-9145fbb81937,0,0
socal-fire_00000898,c8291e98-05a3-4050-b7c0-1b99790e97c1,3,3
socal-fire_00000898,d4a5aea1-3e31-4bd4-82cc-cc4850e2bb27,0,1
socal-fire_00000898,ecf4237b-021c-4e9b-b772-105891f6697c,0,0
socal-fire_00000894,009345ce-37bf-4be2-999f-0f00f9674145,0,0
socal-fire_00000894,26f20379-756e-451d-b778-3c05c69fe414,0,0
socal-fire_00000894,3d51dac9-3253-433e-bdcb-c4ec21e622da,0,0
socal-fire_00000894,414c8343-786d-47be-a1d3-a7a8dd86fdf7,0,2
socal-fire_00000894,42e3ab0e-ea68-439c-b2b7-3f618b803480,0,0
socal-fire_00000894,4cea3b8d-957f-4734-90e6-ee50740f6903,0,0
socal-fire_00000894,505daeb3-8d62-41c9-958b-7cc09dce5094,0,0
socal-fire_00000894,5e16b6d7-c595-411d-87e5-a2308f589622,0,0
socal-fire_00000894,81313d98-5b2f-4e0d-8a19-fbe5014b691c,0,0
socal-fire_00000894,ad7ffb3a-5107-4e40-9209-b9d4b30219dd,0,0
socal-fire_00000894,b26e4910-ac0c-4d55-a887-02dcec153534,0,0
socal-fire_00000894,c0684c7e-5546-4495-b60c-249f281889c5,0,0
socal-fire_00000894,d94cf980-e506-44f4-a46c-28e9fe16345b,0,0
socal-fire_00000894,dfda6e4c-4b69-4efd-96fd-47b2781c1bac,0,0
socal-fire_00000894,f26ffc0a-7815-44e5-a4b2-9efbd0f635d0,0,0
socal-fire_00000893,025011fb-43c8-4d25-9404-2513672161c7,0,0
socal-fire_00000893,07198820-7a8b-40ed-b26a-146d708277a1,0,0
socal-fire_00000893,0cdd0ad3-e0b3-4e53-8172-c6d778740a8c,0,2
socal-fire_00000893,11f7be7a-7c4c-4f54-98d6-a06a16ad2a11,0,0
socal-fire_00000893,132f3c01-619c-427a-85b3-62c012cdaf69,0,2
socal-fire_00000893,150a4cd9-3966-4b5d-9fd3-c655c77c0d67,0,0
socal-fire_00000893,1e2c9de2-3106-4d9a-a0d6-f180b65f6293,0,0
socal-fire_00000893,1e6d9346-58fb-4dad-84b1-33f52538d6eb,0,0
