tile_id,building_id,y_true,y_pred
santa-rosa-wildfire_00000284,a8101729-8ee7-4e2e-a168-dfc8759010a5,0,0
santa-rosa-wildfire_00000284,a9a7d146-d6d5-4403-ba67-c73e97bfec9a,0,0
santa-rosa-wildfire_00000284,add4222a-a6ce-4b98-a0d3-469323b70c6a,0,0
santa-rosa-wildfire_00000284,af1164b7-3267-459b-af43-474d1d185dbe,0,0
santa-rosa-wildfire_00000284,b220fc9c-159c-48f3-9b88-ce80e07f0609,0,0
santa-rosa-wildfire_00000284,b4017c94-300d-4075-ab57-b6e4e10d2e5e,0,0
santa-rosa-wildfire_00000284,b46331d8-480a-422d-93f8-5ec43c338a5b,0,0
santa-rosa-wildfire_00000284,b5ada80d-abeb-4839-be84-106fc80f3d1f,0,0
santa-rosa-wildfire_00000284,b9c38b2f-134a-470b-b5e1-ba3f93a9b19c,0,0
santa-rosa-wildfire_00000284,bb399a26-703f-427b-b33d-9999a19910e8,0,0
santa-rosa-wildfire_00000284,bea89fd9-009d-4022-ab0f-81bbd0975923,0,0
santa-rosa-wildfire_00000284,beaec622-5e7d-48cc-a95f-0f3e5428900a,0,0
santa-rosa-wildfire_00000284,bf9faf9a-3866-4832-863d-2b6944e382ba,0,0
santa-rosa-wildfire_00000284,c10e3eb6-e753-4c6d-af6f-8ed615dcb535,0,0
santa-rosa-wildfire_00000284,cbbb67dd-e128-4ca0-a637-ce5318570eed,0,0
santa-rosa-wildfire_00000284,cbd79744-ba77-4134-8eee-dd5310a6fe99,0,0
santa-rosa-wildfire_00000284,cf69f416-0b19-422a-afd6-e8027b60652e,0,0
santa-rosa-wildfire_00000284,d7618d33-4e25-48f5-a657-4930ab97ad21,0,0
santa-rosa-wildfire_00000284,d7972dbd-0555-4061-a41c-3ebd03e605c8,0,0
santa-rosa-wildfire_00000284,da73ed6b-4451-4736-9b49-3e58b05806fd,0,0
santa-rosa-wildfire_00000284,dad8954d-0944-4d28-8142-69cb3954ee23,0,0
santa-rosa-wildfire_00000284,db0cca75-bf13-4f34-9465-a6a02421dd46,0,0
santa-rosa-wildfire_00000284,df7f8da0-178f-43a0-a290-8e24587b9303,0,0
santa-rosa-wildfire_00000284,e00cbfd0-8069-4e32-ba42-735c91799b07,0,0
santa-rosa-wildfire_00000284,e13e3fc1-ad01-47f9-90b8-e23c13cfd22d,0,0
santa-rosa-wildfire_00000284,e1fbda7f-4404-42f2-8190-38cf31b5e1a5,0,0
santa-rosa-wildfire_00000284,e4265aed-69fe-4219-9fa5-874dd027b954,0,1
santa-rosa-wildfire_00000284,e60d9fd7-4b01-475d-9745-62bb8c4e35e4,0,0
santa-rosa-wildfire_00000284,e6e23d4c-9a85-439a-b68a-066eea6f7680,0,0
santa-rosa-wildfire_00000284,e88d05cc-b952-43fd-93e5-49c5412f8115,0,0
santa-rosa-wildfire_00000284,ef48213f-fde1-4bd5-9fcf-c013866afce9,0,0
santa-rosa-wildfire_00000284,f04a83cf-35a4-4651-a441-2a852c0277f8,0,0
santa-rosa-wildfire_00000284,f77abac3-1230-454b-a35c-dbab6bc2f268,0,0
santa-rosa-wildfire_00000284,f8474a6c-e9e8-4e72-b4b4-113f35fd9029,0,0
santa-rosa-wildfire_00000284,fc014695-ad6b-4fd5-a5af-b87c37639015,0,0
santa-rosa-wildfire_00000284,fd57e306-a9fb-407d-8fa7-da532f184700,0,0
santa-rosa-wildfire_00000279,1791d059-3b2b-4a5d-a513-e90e4f1ffe63,3,1
santa-rosa-wildfire_00000279,3994a777-8375-4eaf-8691-df4d9825806c,3,0
santa-rosa-wildfire_00000273,05457496-2673-400c-835d-8a76970e0110,0,0
santa-rosa-wildfire_00000273,0a54b260-605c-490e-b044-fa03da42a969,3,0
santa-rosa-wildfire_00000273,2c63f352-2e4c-49c6-8899-f117eed35d3c,3,2
santa-rosa-wildfire_00000273,38f4d840-8b81-40d0-ba7d-a39f15d582f3,3,0
santa-rosa-wildfire_00000273,7629909b-87e9-4d4e-acd7-dffc96248855,3,2
santa-rosa-wildfire_00000273,78fa38e6-6bd3-4217-86c9-15648bb0924c,2,0
santa-rosa-wildfire_00000273,874b3dec-99b1-4300-acda-0db9af10bc90,3,1
santa-rosa-wildfire_00000273,8ceedf30-ea2d-4cfc-9279-28f43c756fc6,3,0
santa-rosa-wildfire_00000273,9834ed92-a66b-4480-ae28-9b676c715bd9,3,2
santa-rosa-wildfire_00000273,e18335f1-7fd2-4d99-b909-0e16ab13123c,3,3
santa-rosa-wildfire_00000273,e77a6427-f660-4f3d-b581-fe239b24ea03,0,0
santa-rosa-wildfire_00000273,f4954729-79f1-401d-85de-d52798c9b4ff,3,2
santa-rosa-wildfire_00000269,0e200e32-225c-4d94-8d12-ff634bae7d55,3,2
santa-rosa-wildfire_00000269,41a411e8-daaf-47ca-8d41-48b0e69e1782,3,3
santa-rosa-wildfire_00000269,44922fb3-ae5f-4903-861d-0ed54778f0b7,3,3
santa-rosa-wildfire_00000269,4cfa209e-d8e6-4d14-93f7-31622d6d692a,3,1
santa-rosa-wildfire_00000269,57f2a840-04c6-4f19-8f54-38b5ea752afe,3,0
santa-rosa-wildfire_00000269,61c7ecf9-dbf8-40f5-9e41-f3f939fe9812,3,0
santa-rosa-wildfire_00000269,7f8f5900-536a-4f5b-a935-33bc91e94251,3,3
santa-rosa-wildfire_00000269,8d3dcd6f-70a7-475f-8a74-6f0eff8be1da,3,0
santa-rosa-wildfire_00000269,92855367-ca88-4b16-a3a1-b44d011ccd81,3,3
santa-rosa-wildfire_00000269,945bf8d6-3027-4a0f-99df-dbd820dc157d,3,3
santa-rosa-wildfire_00000269,a6d9ae19-f9b8-405a-a064-e8d2e16c589e,3,3
santa-rosa-wildfire_00000269,ed2ec3c2-8d85-479c-a7f5-52b34179814e,0,0
santa-rosa-wildfire_00000257,1257feaa-1e5e-4daa-b007-041001491192,0,1
santa-rosa-wildfire_00000257,26424e58-fa9c-4535-93de-c6c7ff555026,3,0
santa-rosa-wildfire_00000257,71fc7e10-e36a-40b2-8a4e-fa60e2147d99,0,0
santa-rosa-wildfire_00000257,75b72a72-0866-488c-b743-78716798ed20,0,0
santa-rosa-wildfire_00000257,7aff1bd7-7128-4ced-b4cf-1cd6beaa3cb7,0,0
santa-rosa-wildfire_00000257,8dd3e4f8-b4db-4e3f-9a4d-e2260909737f,3,0
santa-rosa-wildfire_00000257,9273bd9b-30c8-434c-9338-4eecdfd56f64,0,3
santa-rosa-wildfire_00000257,a808a9f7-5824-4c75-ab89-cc38d66d6224,0,0
santa-rosa-wildfire_00000257,be7024d9-e5fd-4301-b078-5f104369888c,3,0
santa-rosa-wildfire_00000257,bf55d633-004a-4667-a303-fa599b83fd59,0,1
santa-rosa-wildfire_00000257,d3e38c4f-a14a-43b0-926a-fc50dcf36abe,3,0
santa-rosa-wildfire_00000257,f5b25c90-37c8-4983-a126-e711bc093879,0,0
santa-rosa-wildfire_00000256,01ee969a-72d3-40aa-a4ca-a347d47a25e4,0,3
santa-rosa-wildfire_00000256,23ecce09-a7c6-40c5-b42b-c221f7f85990,0,0
santa-rosa-wildfire_00000256,58c52ded-319b-48b7-bd6e-b8e1fb0043d3,0,0
santa-rosa-wildfire_00000256,83db8f7b-add3-4c1c-8e3e-be2647b8e082,0,0
santa-rosa-wildfire_00000256,8aeb5ec1-4993-47c3-8cb6-01283518e309,0,0
santa-rosa-wildfire_00000256,f9b578f9-348a-44a7-8ee8-c9ef2cf2ba38,0,0
santa-rosa-wildfire_00000242,0905f773-d418-4a42-87c6-78e0f7f8534a,3,3
santa-rosa-wildfire_00000242,0bb387a6-c42f-45b6-95a0-b7df7df77d2f,2,2
santa-rosa-wildfire_00000242,0e2e4d40-657a-444f-a009-b71219f08418,3,0
santa-rosa-wildfire_00000242,0eb14cb0-b27c-4f12-97f2-27fd41230857,1,0
santa-rosa-wildfire_00000242,0fc99269-9b9c-4fe0-b990-c760e3d85fe0,3,3
santa-rosa-wildfire_00000242,104a320f-6702-4d83-8e9e-2c53238379a0,3,3
santa-rosa-wildfire_00000242,19d71bc9-cd76-4c54-928c-4ddc0be186af,3,3
santa-rosa-wildfire_00000242,20c3eb50-4ab3-4a33-9924-b65bbca17a46,3,0
santa-rosa-wildfire_00000242,22a8beef-b13b-4038-a1e0-353c3c6a4111,3,0
santa-rosa-wildfire_00000242,2423195a-241b-4a17-bf64-bc8f8376c90b,3,2
santa-rosa-wildfire_00000242,24432632-351d-4223-91ae-09df840d8049,0,0
santa-rosa-wildfire_00000242,2901b6c6-27c9-4ff8-920b-cf7c05629aaa,3,3
santa-rosa-wildfire_00000242,337d86d5-8e13-4aab-86d6-a8c0ba289767,1,0
santa-rosa-wildfire_00000242,3a57e31f-693f-499c-9169-6e454676e48b,1,0
santa-rosa-wildfire_00000242,3a66c621-5d9a-4bd2-98cd-ef66cf6c61b0,3,3
santa-rosa-wildfire_00000242,3b86dae8-a511-4970-9f10-c85975cb058d,3,2
santa-rosa-wildfire_00000242,422d68f8-c255-4aeb-b11f-7f2229d425d7,3,3
santa-rosa-wildfire_00000242,490c240e-92c5-46d0-84da-4b0346dcd199,3,3
santa-rosa-wildfire_00000242,4cc87708-05e3-4376-b57a-332338ff8217,3,2
santa-rosa-wildfire_00000242,56bceb6c-0237-40de-ab63-d4f71cb49994,3,0
santa-rosa-wildfire_00000242,5871a6ad-5351-42c8-8488-d3a9fc2dfefd,3,3
santa-rosa-wildfire_00000242,5aa82650-e31b-4dc0-b3e9-b545d7311058,3,3
santa-rosa-wildfire_00000242,5cf48551-a87a-4b65-bac0-20f3b0c50e0f,3,3
santa-rosa-wildfire_00000242,695c2747-b0e2-4fca-ad35-90abc4431cbe,3,3
santa-rosa-wildfire_00000242,73782a91-c282-4cf0-b509-7d57b5c43c1b,3,3
santa-rosa-wildfire_00000242,7799614a-ad58-4343-a822-ce2164417e79,3,2
santa-rosa-wildfire_00000242,77f024a2-5432-4299-a288-3bd67d54a69f,3,2
santa-rosa-wildfire_00000242,7872a891-e0ef-4dbb-8cb8-8eccdc60bbbe,3,3
santa-rosa-wildfire_00000242,7a8519a9-4537-413b-834d-069a8a7fdce7,3,3
santa-rosa-wildfire_00000242,7c762623-b139-4969-bc65-ae23ff5bb7cf,3,0
santa-rosa-wildfire_00000242,7d49c697-5806-4401-a57e-8b99cdef68c9,0,2
santa-rosa-wildfire_00000242,7df05deb-9fbc-41e2-8eeb-b98e75f57547,3,3
santa-rosa-wildfire_00000242,7e26b499-dd11-4b5d-84ec-f5b5e3322d40,3,0
santa-rosa-wildfire_00000242,7f5d0435-4240-4aba-b3db-4993007c3a5f,3,3
santa-rosa-wildfire_00000242,80c4fb49-0d7d-4931-bcca-f276a2669804,3,3
santa-rosa-wildfire_00000242,834d0d64-dce6-4f31-a129-51b7576f78d0,3,3
santa-rosa-wildfire_00000242,837acb1a-d0e5-4721-8441-fdf105a42e8d,3,2
santa-rosa-wildfire_00000242,844aa034-fc13-4a16-8b1e-f4949f0192ce,0,0
santa-rosa-wildfire_00000242,898e3308-965c-4587-8189-f4ae97345fcf,3,3
santa-rosa-wildfire_00000242,8bfafaec-342a-450c-92de-c166650fe163,3,3
santa-rosa-wildfire_00000242,8dadfe37-d337-49a9-bc78-bc32dc2ceaef,1,3
santa-rosa-wildfire_00000242,914667bf-6f9b-4176-b999-3a2e03d037cc,1,1
santa-rosa-wildfire_00000242,915cd058-96ad-412b-8491-732ee79c9507,1,0
santa-rosa-wildfire_00000242,933289ff-40ce-4536-8869-040a8e597c43,3,3
santa-rosa-wildfire_00000242,9619c682-a4c7-4174-888c-15b986fded0c,3,3
santa-rosa-wildfire_00000242,96784a6b-a87f-4a8b-a693-aec4fd68a3bd,3,2
santa-rosa-wildfire_00000242,973e5287-169e-4467-b698-3fe35405ab5e,3,2
santa-rosa-wildfire_00000242,9ed2f6df-e077-4f09-a3eb-882160c37edd,3,3
santa-rosa-wildfire_00000242,a5377d58-f6df-48df-8873-86ec4f9df831,3,3
santa-rosa-wildfire_00000242,afd7d2ba-4763-4110-913a-4c2feea6c58c,3,3
santa-rosa-wildfire_00000242,b592ef48-7ba6-4b20-9120-0e11f8816b34,3,3
santa-rosa-wildfire_00000242,b70507dc-6740-4f6a-88f6-890c55db34ad,3,3
santa-rosa-wildfire_00000242,ba149ebe-92bd-49be-81a9-1672109d2cdf,3,3
santa-rosa-wildfire_00000242,c4b82e67-769c-4b80-9a41-93f0ece9528b,3,2
santa-rosa-wildfire_00000242,c59f82bf-304b-4beb-b21b-a693a8938468,3,0
santa-rosa-wildfire_00000242,c5abf13d-edbb-4b74-8018-dede87cb3af6,3,2
santa-rosa-wildfire_00000242,c6ca1d77-0e9a-4246-b30c-412a32118d42,3,3
santa-rosa-wildfire_00000242,ce2523fc-dcb7-4686-a85b-ca95467ddcb1,3,3
santa-rosa-wildfire_00000242,d040f33d-5d45-401e-9b01-93ae3c488446,3,3
santa-rosa-wildfire_00000242,d10e90b3-8665-42ef-85cf-be75c13b8053,3,3
santa-rosa-wildfire_00000242,d30f4fe6-da62-43bc-8ef6-e85bfbd7343c,3,3
santa-rosa-wildfire_00000242,d7d198ea-a844-4e19-8c9f-f5f4881bb257,3,0
santa-rosa-wildfire_00000242,d90d84d2-c23d-4312-95c1-b278768bec6c,3,3
santa-rosa-wildfire_00000242,e535b37a-a31c-49f5-bc4e-c30815cfdd10,3,2
santa-rosa-wildfire_00000242,ece7c94a-5238-44ce-be4e-62b746acc6c4,3,3
santa-rosa-wildfire_00000242,ef343030-5bba-4070-ba32-55b14f93610c,3,3
santa-rosa-wildfire_00000242,f1240fd3-defb-4a83-be11-cd0c57014610,3,3
santa-rosa-wildfire_00000242,f21f75c9-d3c6-4c71-b8cf-6030f13d0199,3,3
santa-rosa-wildfire_00000242,f3824855-6ac3-42c8-9e68-5e7a291ed0d7,1,0
santa-rosa-wildfire_00000242,f7e659ea-68f7-490b-bf54-3430627da9c1,3,3
santa-rosa-wildfire_00000242,fb8e782c-61f2-433b-bf1c-4cf3a7c9cb77,3,3
santa-rosa-wildfire_00000238,000901e5-6b37-416b-8534-bef199bc2afd,0,0
santa-rosa-wildfire_00000238,016500f2-d4a8-41c7-9983-21f010e4a737,0,0
santa-rosa-wildfire_00000238,0167f063-b99b-4e28-9fe4-a61a2c6ba76c,0,0
santa-rosa-wildfire_00000238,0265cda3-1012-4e10-a7b5-674c0bbaa608,0,0
santa-rosa-wildfire_00000238,040efefa-f13f-42be-90bf-144fcd79f92a,0,0
santa-rosa-wildfire_00000238,0b6879a1-c3b5-42e9-9b57-75d545851a3b,0,0
santa-rosa-wildfire_00000238,0bd53db0-96f9-44a3-97b7-cb0f68209448,0,0
santa-rosa-wildfire_00000238,0dea0962-0987-4a50-9a47-3b5e5c1cb433,0,0
santa-rosa-wildfire_00000238,0e05e1fa-52d0-4ca5-86a0-9ed877e1a449,0,0
santa-rosa-wildfire_00000238,0f78c4f2-343b-434e-8205-f7d7520546c8,0,0
santa-rosa-wildfire_00000238,111dcf42-3a70-4b35-ace4-103863e06b97,0,0
santa-rosa-wildfire_00000238,11ae1dcf-f7f4-4a51-984e-1792a87aa202,0,0
santa-rosa-wildfire_00000238,129f5ccd-13c4-4a60-a1d3-5f535a65f809,0,0
santa-rosa-wildfire_00000238,1440c4ab-bc17-4a24-a0a3-7379ade33bfe,0,0
santa-rosa-wildfire_00000238,1447dcf3-8dbc-4174-ab95-a70da6b985e3,0,0
santa-rosa-wildfire_00000238,146e82e0-3c49-484f-9a10-37bdbd7f173f,0,0
santa-rosa-wildfire_00000238,156a97a6-8e55-4699-aa28-699ee3bf1939,0,0
santa-rosa-wildfire_00000238,161b5093-7497-4624-92db-dd089497243f,0,0
santa-rosa-wildfire_00000238,16eea79b-e693-4264-bada-9ff3b9d53d28,0,0
santa-rosa-wildfire_00000238,17316110-1252-4ca5-b0b3-e3dd781cc331,0,0
santa-rosa-wildfire_00000238,17bee516-6b6d-40dd-b496-ca65268da80f,0,0
santa-rosa-wildfire_00000238,18481e69-581a-4411-b1c7-157176f4a28e,0,0
santa-rosa-wildfire_00000238,18b04d04-4cfd-484d-b866-59f9d1005f38,0,0
santa-rosa-wildfire_00000238,1aad07d3-5ac8-469d-801c-740ca9a59737,0,0
santa-rosa-wildfire_00000238,1b41df86-522a-48ee-876e-f26fdad4068b,0,0
santa-rosa-wildfire_00000238,1e77053e-2b16-4e05-b5f1-fdb5f91de82a,0,0
santa-rosa-wildfire_00000238,24a6d709-e3e9-4d98-b1dc-622234c96f4b,0,0
santa-rosa-wildfire_00000238,24c51788-fb45-42af-b7e1-e57ca536d12f,0,0
santa-rosa-wildfire_00000238,2599393b-e0df-44b2-9d96-6188fdda51b9,0,0
santa-rosa-wildfire_00000238,2753d409-a8b8-43f6-b923-27c54801f10c,0,0
santa-rosa-wildfire_00000238,285b0267-4ced-4bab-b712-715f45cd8772,0,0
santa-rosa-wildfire_00000238,28f5f3e3-1e58-4f5f-94e3-6be644fba78c,0,0
santa-rosa-wildfire_00000238,295f8552-4509-43b7-ba6a-406c3c134f57,0,0
santa-rosa-wildfire_00000238,297e3c8f-9c28-4365-b669-8678a692b519,0,0
santa-rosa-wildfire_00000238,2ae5fb57-dd17-4a67-a7f9-54a3223714f3,0,0
santa-rosa-wildfire_00000238,2c4111ad-8a49-420e-859f-e957c7efc7c3,0,0
santa-rosa-wildfire_00000238,3064e95a-8f10-4e08-a045-0ccd98b1be4d,0,0
santa-rosa-wildfire_00000238,33a13649-14f7-4605-b76d-e7defebf4cf7,0,0
santa-rosa-wildfire_00000238,33aaecbe-3a25-40d1-a9e8-de1ee9ef0726,0,0
santa-rosa-wildfire_00000238,364ce3da-5891-4d51-a72a-5bb89a67f13c,0,0
santa-rosa-wildfire_00000238,369cd3ee-6156-4249-9ed9-84027c9f8365,0,0
santa-rosa-wildfire_00000238,3a29d20a-a8c6-49af-a6c1-7b70a7124ecd,0,0
santa-rosa-wildfire_00000238,3ae4e465-dc10-4feb-ab02-29c429ed0d95,0,1
santa-rosa-wildfire_00000238,3c55c89d-6566-47df-859d-b64e7b6cfbad,0,0
santa-rosa-wildfire_00000238,3c7b1a9c-2d8d-47bc-a95d-2f3636afd803,0,0
santa-rosa-wildfire_00000238,3d47cef5-cdc6-4b3e-a314-d7ef319517a2,0,0
santa-rosa-wildfire_00000238,40445588-e348-4421-b7c9-30e4757018cb,0,0
santa-rosa-wildfire_00000238,423a89aa-bf0f-4566-9b6c-52e7ef45d119,0,0
santa-rosa-wildfire_00000238,451e7f3f-019d-4106-b4cb-50e0dffae6a7,0,0
santa-rosa-wildfire_00000238,457ae6ac-a353-4487-9f1b-343b10495896,0,0
santa-rosa-wildfire_00000238,495b7d7a-e930-48eb-b587-6c28c644ce12,0,0
santa-rosa-wildfire_00000238,49ed9d54-fba5-43c9-b66c-9174b60ac98c,0,0
santa-rosa-wildfire_00000238,4b2450a6-1b8f-49bb-9dd8-453902a858f6,0,0
santa-rosa-wildfire_00000238,4b29a3bf-6240-4a2e-9cde-10f5dfcb04cd,0,0
santa-rosa-wildfire_00000238,4ce2568c-3460-4076-80ba-b291ee72ed83,0,0
santa-rosa-wildfire_00000238,4cf81c41-622f-4f18-91c9-5036043effbb,0,0
santa-rosa-wildfire_00000238,4e5ca3c1-8408-48f1-9f97-5e3ad8c44fa8,0,0
santa-rosa-wildfire_00000238,4ea8a9e6-0bfc-48b6-a0bb-13cf4398a814,0,0
santa-rosa-wildfire_00000238,515ffaac-d5d0-424a-94f6-2709bd0a7766,0,0
santa-rosa-wildfire_00000238,51dae03e-3602-4450-8012-033a3a6bb683,0,0
santa-rosa-wildfire_00000238,526e420d-fe21-44c1-9ec1-81a8258d8e8d,0,0
santa-rosa-wildfire_00000238,534fd85f-5345-43c9-b2a3-99af6e5b59c0,0,0
santa-rosa-wildfire_00000238,555db601-0cf5-45af-9073-3aa96429d06e,0,0
santa-rosa-wildfire_00000238,57e6893c-98fe-4322-8370-2b66e48f8df5,0,0
santa-rosa-wildfire_00000238,58cfb4ff-22e0-4f86-bebe-e8a4d4373741,0,0
santa-rosa-wildfire_00000238,5bd91814-dcfa-406b-a8e3-936ac9bd7a1a,0,0
santa-rosa-wildfire_00000238,5d6f689a-3754-49bc-921c-6d947cedb9ce,0,0
santa-rosa-wildfire_00000238,5dbeeb3f-cf2e-498c-b6ea-b3363124d2f7,0,0
santa-rosa-wildfire_00000238,5dcde210-e737-4e5d-b65c-173d87d2cee7,0,0
santa-rosa-wildfire_00000238,5f76c88f-7362-4483-9bce-bbf27871e2d3,0,0
santa-rosa-wildfire_00000238,60c31d13-b15c-4f2e-98ea-ed33a3061fd8,0,0
santa-rosa-wildfire_00000238,617cbefe-af8c-4c81-9b16-2bab2e335413,0,0
santa-rosa-wildfire_00000238,6195a9d4-2d00-4fa9-88b5-8702f6a99dbd,0,0
santa-rosa-wildfire_00000238,61e5ccd4-45bb-4f59-8996-04877a4faf2d,0,0
santa-rosa-wildfire_00000238,64dd1519-d784-40b6-ae42-ef71c0677d53,0,0
santa-rosa-wildfire_00000238,64ed5c74-53c5-4189-8207-f9b36f9bdb8a,0,0
santa-rosa-wildfire_00000238,68d70e87-6492-47f8-ade5-20f1b51cea25,0,0
santa-rosa-wildfire_00000238,6936fffe-bd5e-4680-aeb5-b66b678fb43d,0,0
santa-rosa-wildfire_00000238,693efdc6-8e30-430e-96d1-a0e42013c386,0,0
santa-rosa-wildfire_00000238,695ec36a-9b33-4b53-a1f1-66d644298d16,0,0
santa-rosa-wildfire_00000238,69ab68f8-1efd-4bd6-b6da-1f2161cf7e35,0,0
santa-rosa-wildfire_00000238,6a2e53c2-a1f4-45a0-981d-50cb6e87a3b2,0,0
santa-rosa-wildfire_00000238,6bdb406a-f2b9-4d66-9f46-43fa89b7d3bf,0,0
santa-rosa-wildfire_00000238,6ce06e8a-d507-440a-b96b-e859d2a13558,0,0
santa-rosa-wildfire_00000238,6d9bfa95-7ef5-42e9-998d-fcf006feb1aa,0,0
santa-rosa-wildfire_00000238,6e529bd9-f3e6-4780-9bc8-26142ecb27b4,0,0
santa-rosa-wildfire_00000238,6e8164f2-aaa2-482c-8fff-e2dc4b3cd708,0,0
santa-rosa-wildfire_00000238,7262d05d-fb2a-4b41-a111-708868c649cc,0,0
santa-rosa-wildfire_00000238,72ae03cb-5b3f-4cd5-b453-ece64e8d00fb,0,0
santa-rosa-wildfire_00000238,72c4076d-92f4-47b6-a5e4-e02c7d5be861,0,0
santa-rosa-wildfire_00000238,7339a36a-826d-4ddd-a104-6f9a4cfe3920,0,0
santa-rosa-wildfire_00000238,74f4e39e-3c39-4117-b327-2df9d23e0fdf,0,0
santa-rosa-wildfire_00000238,750b5956-86b2-4aab-b72d-459a7af5c8a6,0,0
santa-rosa-wildfire_00000238,7559da17-0495-42e6-bf5a-a611b363a392,0,0
santa-rosa-wildfire_00000238,79ee8c21-ae16-4e4a-9ea2-01c210cbdf39,0,0
santa-rosa-wildfire_00000238,7c293adb-ddea-47dc-9ae6-722cd658d46b,0,0
santa-rosa-wildfire_00000238,7c5a4b79-a6ea-4e50-aab0-45bd0c0f5cdc,0,0
santa-rosa-wildfire_00000238,7c842f38-c2b7-4219-938e-835f6f45cf71,0,0
santa-rosa-wildfire_00000238,7c985c51-2245-4af3-8227-0a54e164cb10,0,0
santa-rosa-wildfire_00000238,7d9949d8-71d2-4db4-b3b1-ac98b0d33eae,0,0
santa-rosa-wildfire_00000238,7eb6695e-073b-4f13-85b9-2df47a377a7e,0,0
santa-rosa-wildfire_00000238,7ecf6751-5b8c-47fb-b7e8-ab3c32968299,0,0
santa-rosa-wildfire_00000238,7fbacd77-b94f-4553-81c9-c631b5965920,0,0
santa-rosa-wildfire_00000238,80404cce-dfc2-4c69-876d-be8b5691268f,0,0
santa-rosa-wildfire_00000238,822bf84e-cf89-482b-96cf-d3a83733123a,0,0
santa-rosa-wildfire_00000238,830a1adb-2495-400f-bda9-8998365dd970,0,0
santa-rosa-wildfire_00000238,8395c54c-bb95-47b6-bc4f-3839eac63aca,0,0
santa-rosa-wildfire_00000238,83edf9d5-d130-439d-9b8d-7766d0ebb2d4,0,0
santa-rosa-wildfire_00000238,86b87545-cd17-4f60-96d0-56d89a84ee69,0,0
santa-rosa-wildfire_00000238,8876f4b3-efb1-4a3f-a82e-73ac251acb77,0,0
santa-rosa-wildfire_00000238,89f49d8c-40d8-43b5-97e1-ff6882f442ef,0,0
santa-rosa-wildfire_00000238,8abb00aa-088d-4834-bbf3-fb7eaf7d6c00,0,0
santa-rosa-wildfire_00000238,8ad4da39-78e7-48f0-b95d-78bed7c61ced,0,0
santa-rosa-wildfire_00000238,8ba8790c-54d2-4ce7-a34f-ef55bbd51e5d,0,0
santa-rosa-wildfire_00000238,8c58f503-2104-4096-9ad9-9d26419eb76a,0,0
santa-rosa-wildfire_00000238,8ce8f5f2-7b88-4376-829b-6622824549c9,0,0
santa-rosa-wildfire_00000238,8eaa0670-0057-443d-83d3-8197cf11b112,0,0
santa-rosa-wildfire_00000238,8fd36dde-6fb4-4344-bba3-25f3302f48ce,0,0
santa-rosa-wildfire_00000238,8fe2b684-8a0a-4e91-ba39-9ccbd5e697b4,0,0
santa-rosa-wildfire_00000238,9010afd3-3f02-42db-95d7-f492eacf09e0,0,0
santa-rosa-wildfire_00000238,908cda84-f096-4e4e-82f9-e5c3b6c46dec,0,0
santa-rosa-wildfire_00000238,95736910-9491-4b5b-906e-d900deddd3fb,0,0
santa-rosa-wildfire_00000238,95860f47-197f-4ccd-a6f5-6b3e1f925697,0,0
santa-rosa-wildfire_00000238,961fecab-d232-42f4-a5ab-61091024967b,0,0
santa-rosa-wildfire_00000238,96d9a054-8358-4bb1-80b5-b9fd9d5f9601,0,0
santa-rosa-wildfire_00000238,9856f11c-4f0b-40c8-bd8c-3b441fc325d4,0,0
santa-rosa-wildfire_00000238,98eec4f3-63e8-4fea-9057-20c4157980fd,0,0
santa-rosa-wildfire_00000238,99c15afc-1c2c-4427-9b54-8cbd16378921,0,0
santa-rosa-wildfire_00000238,9bcf8e99-9d4d-4ef0-a955-402632824864,0,0
santa-rosa-wildfire_00000238,9bed70b5-e9b0-41aa-9c41-2c45ee8538af,0,0
santa-rosa-wildfire_00000238,9d1812dd-ae25-4e59-886e-72c64ccd2f94,0,0
santa-rosa-wildfire_00000238,9d3affc7-5b2a-4dfc-bae9-4a709066eccc,0,0
santa-rosa-wildfire_00000238,9ee3c250-39d5-416a-b813-bcf7233bd307,0,0
santa-rosa-wildfire_00000238,9fabda2c-be8a-4570-b084-091bc27c16be,0,0
santa-rosa-wildfire_00000238,a18d25ef-7218-43e1-b37d-2b8aacc9880a,0,0
santa-rosa-wildfire_00000238,a289285f-7268-457b-8373-3f6cbdc579cc,0,0
santa-rosa-wildfire_00000238,a4abc74e-3271-4915-9a65-826e5891ca1b,0,0
santa-rosa-wildfire_00000238,a5d797e9-2c09-437f-b584-f66cd10a9433,0,0
santa-rosa-wildfire_00000238,a65b4c3b-a872-4af5-9f9b-9c696aebbced,0,0
santa-rosa-wildfire_00000238,a98ae8a7-ed85-4812-8f49-a072a6c80cb4,0,0
santa-rosa-wildfire_00000238,aa2f1f2a-3cf6-4eb8-949a-83c770250e73,0,0
santa-rosa-wildfire_00000238,ac771568-75bc-42ea-9ab3-2c3ac2670cd0,0,0
santa-rosa-wildfire_00000238,acc41f3d-c5ce-4e3a-b4be-722d91cbbe72,0,0
santa-rosa-wildfire_00000238,afb96aa7-b79f-471a-9d0a-5eb7638a5ee0,0,0
santa-rosa-wildfire_00000238,b0afd564-cfd6-4a6f-ba5a-74d7329aced9,0,0
santa-rosa-wildfire_00000238,b0c7ed15-4305-42f9-905e-9c3099290e5d,0,0
